op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,7122.064,2301.025,0.016,20.000,72.500,20.035,59.965,192.000
enc-1st-layernorm,122.678,581.664,20.000,40.000,0.000,20.031,0.000,160.000
enc-attention-qkv,20864.725,1119.280,25.000,80.000,9.375,60.000,60.000,200.000
enc-attention-score,579.011,1297.987,50.000,168.000,0.000,128.000,128.000,276.000
enc-attention-softmax,868.392,1129.091,168.000,168.000,0.000,128.000,0.000,384.000
enc-attention-dropout,1467.711,1459.265,168.000,168.000,0.000,192.000,0.000,512.000
enc-attention-context,678.265,1239.586,168.000,40.000,0.000,5.000,0.000,158.000
enc-attention-dense,6768.131,198.102,40.000,55.005,3.125,20.000,0.000,60.000
enc-post-attention-dropout,532.287,263.172,55.005,35.000,0.000,30.000,10.000,124.000
enc-2nd-layernorm,121.921,589.365,35.000,55.000,0.000,20.031,0.000,160.000
enc-MLP-GEMM-1,929.660,7272.488,55.000,55.005,12.500,20.000,0.000,80.000
enc-MLP-gelu,151.652,220.674,55.005,55.000,0.000,20.000,0.000,124.000
enc-MLP-GEMM-2,7343.721,643.134,55.000,55.005,12.500,20.000,0.000,80.000
enc-post-MLP-dropout,528.514,260.329,55.005,35.000,0.000,30.000,10.000,124.000
final-layernorm,187.969,508.440,35.000,35.000,0.000,40.031,0.000,80.000
gpt-post-process,11719.775,12529.564,35.000,15.000,62.500,200.051,99.949,0.000
