op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,11815.143,7671.475,0.016,40.000,270.000,40.035,39.965,526.000
enc-1st-layernorm,351.536,1449.555,40.000,80.000,0.000,40.031,0.000,320.000
enc-attention-qkv,36113.644,4781.199,60.000,160.000,75.000,120.000,120.000,280.000
enc-attention-score,1731.718,3456.652,120.000,400.000,0.000,320.000,320.000,700.000
enc-attention-softmax,2153.140,2812.517,400.000,400.000,0.000,320.000,0.000,960.000
enc-attention-dropout,3654.611,3622.633,400.000,400.000,0.000,480.000,0.000,1280.000
enc-attention-context,1835.233,3178.608,400.000,80.000,0.000,20.000,20.000,380.000
enc-attention-dense,11664.653,1271.176,80.000,100.010,25.000,40.000,0.000,140.000
enc-post-attention-dropout,1328.951,818.056,100.010,60.000,0.000,60.000,40.000,206.000
enc-2nd-layernorm,354.600,1446.307,60.000,100.000,0.000,40.031,0.000,320.000
enc-MLP-GEMM-1,8615.398,19684.744,100.000,140.020,100.000,80.000,0.000,280.000
enc-MLP-gelu,725.245,1359.004,140.020,140.000,0.000,80.000,0.000,366.000
enc-MLP-GEMM-2,15489.030,5194.521,140.000,100.010,100.000,40.000,0.000,200.000
enc-post-MLP-dropout,1329.041,816.226,100.010,60.000,0.000,60.000,40.000,206.000
final-layernorm,706.416,929.087,60.000,60.000,0.000,80.031,0.000,160.000
gpt-post-process,28660.613,27749.091,60.000,20.000,250.000,400.051,199.949,0.000
