op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,5740.762,5748.653,0.008,20.000,270.000,20.018,19.982,330.000
enc-1st-layernorm,123.984,584.072,20.000,40.000,0.000,20.016,0.000,160.000
enc-attention-qkv,3329.414,7494.181,40.000,50.000,75.000,30.000,20.000,110.000
enc-attention-score,770.104,1722.467,50.000,190.000,0.000,160.000,160.000,350.000
enc-attention-softmax,1078.993,1413.321,190.000,190.000,0.000,160.000,0.000,480.000
enc-attention-dropout,1839.852,1817.781,190.000,190.000,0.000,240.000,0.000,640.000
enc-attention-context,906.932,1609.743,190.000,30.000,0.000,10.000,10.000,190.000
enc-attention-dense,6047.964,656.581,30.000,40.010,25.000,20.000,0.000,0.000
enc-post-attention-dropout,527.996,260.586,40.010,20.000,0.000,30.000,10.000,126.000
enc-2nd-layernorm,115.269,586.879,20.000,40.000,0.000,20.016,0.000,160.000
enc-MLP-GEMM-1,4538.488,7890.528,40.000,60.020,100.000,40.000,0.000,140.000
enc-MLP-gelu,360.435,618.297,60.020,60.000,0.000,40.000,0.000,206.000
enc-MLP-GEMM-2,7866.383,2494.097,60.000,40.010,100.000,20.000,0.000,100.000
enc-post-MLP-dropout,531.554,264.740,40.010,20.000,0.000,30.000,10.000,126.000
final-layernorm,116.336,345.933,20.000,20.000,0.000,20.016,0.000,80.000
gpt-post-process,14315.021,14122.039,20.000,0.000,250.000,200.025,99.975,0.000
