op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,29313.159,7108.140,0.062,80.000,72.500,80.141,239.859,498.000
enc-1st-layernorm,712.866,2943.885,80.000,160.000,0.000,80.125,0.000,640.000
enc-attention-qkv,83427.215,5184.984,100.000,320.000,9.375,240.000,240.000,740.000
enc-attention-score,2624.327,5139.226,200.000,672.000,0.000,512.000,512.000,1084.000
enc-attention-softmax,3444.493,4480.845,672.000,672.000,0.000,512.000,0.000,1536.000
enc-attention-dropout,5825.090,5815.697,672.000,672.000,0.000,768.000,0.000,2048.000
enc-attention-context,2719.539,4861.420,672.000,160.000,0.000,20.000,20.000,572.000
enc-attention-dense,26399.159,928.903,160.000,220.005,3.125,80.000,0.000,260.000
enc-post-attention-dropout,2698.457,1619.971,220.005,140.000,0.000,120.000,80.000,364.000
enc-2nd-layernorm,710.911,2931.827,140.000,220.000,0.000,80.125,0.000,640.000
enc-MLP-GEMM-1,4853.356,27970.302,220.000,220.005,12.500,80.000,0.000,320.000
enc-MLP-gelu,719.595,1359.099,220.005,220.000,0.000,80.000,0.000,364.000
enc-MLP-GEMM-2,28754.044,2353.358,220.000,220.005,12.500,80.000,0.000,320.000
enc-post-MLP-dropout,2703.416,1617.289,220.005,140.000,0.000,120.000,80.000,364.000
final-layernorm,1425.874,1879.781,140.000,140.000,0.000,160.125,0.000,320.000
gpt-post-process,44879.121,52598.196,140.000,60.000,62.500,800.203,399.797,0.000
