data_size(MB),time(ms)
10,1.924
20,3.772
30,5.728
40,9.313
256,48.368
276,52.420
384,72.475
15,2.840
50,11.006
10000000,1000000000.000
400,86.018
25,4.766
128,24.177
143,27.195
192,36.153
5,1.043
200,42.931
148,28.009
35,9.080
7,1.396
17,3.358
64,12.078
76,17.736
96,18.103
2,0.496
12,2.297
100,21.658
84,15.983
27,6.763
4,0.875
13,2.629
32,6.040
43,8.273
48,9.115
1,0.311
11,2.118
52,9.928
28,5.356
18,3.396
23,5.099
8,1.639
60,11.321
80,15.100
512,96.608
552,104.524
768,144.889
800,171.484
286,54.216
296,55.800
70,17.429
153,28.990
168,31.841
55,13.659
86,16.441
22,4.884
104,19.734
57,14.286
37,7.175
47,11.679
120,22.602
160,30.170
1024,193.031
1104,208.952
1536,289.638
1600,375.869
572,108.376
592,111.443
140,26.390
306,58.101
336,63.648
110,27.202
173,32.822
45,8.596
208,39.407
115,28.900
75,14.134
95,23.522
240,45.466
320,60.374
2048,385.905
2208,417.824
3072,579.026
3200,752.761
1144,216.876
1184,223.915
280,52.883
612,115.933
672,127.340
220,54.750
346,65.657
90,17.085
416,78.805
230,57.490
150,28.531
190,47.254
