op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,25245.714,5168.772,0.062,64.000,33.000,64.141,191.859,286.000
enc-1st-layernorm,571.007,2308.327,64.000,128.000,0.000,64.125,0.000,512.000
enc-attention-qkv,71577.835,2940.679,72.000,256.000,3.000,192.000,192.000,596.000
enc-attention-score,1221.937,2460.605,144.000,384.000,0.000,256.000,256.000,532.000
enc-attention-softmax,1721.644,2248.579,384.000,384.000,0.000,256.000,0.000,768.000
enc-attention-dropout,2937.275,2906.847,384.000,384.000,0.000,384.000,0.000,1024.000
enc-attention-context,1237.226,2407.020,384.000,128.000,0.000,8.000,12.000,292.000
enc-attention-dense,22895.980,384.378,128.000,184.004,1.000,64.000,0.000,212.000
enc-post-attention-dropout,2145.773,1300.699,184.004,120.000,0.000,96.000,64.000,300.000
enc-2nd-layernorm,568.527,2318.835,120.000,184.000,0.000,64.125,0.000,512.000
enc-MLP-GEMM-1,941.324,23360.407,184.000,152.002,4.000,32.000,0.000,160.000
enc-MLP-gelu,288.481,463.027,152.002,152.000,0.000,32.000,0.000,172.000
enc-MLP-GEMM-2,23437.405,803.018,152.000,184.004,4.000,64.000,0.000,224.000
enc-post-MLP-dropout,2153.289,1295.042,184.004,120.000,0.000,96.000,64.000,300.000
final-layernorm,1137.465,1471.621,120.000,120.000,0.000,128.125,0.000,256.000
gpt-post-process,22203.040,32824.552,120.000,56.000,25.000,400.203,199.797,0.000
