data_size(MB),time(ms)
10,15.289
20,31.556
30,45.909
40,87.226
256,387.443
276,423.239
384,581.419
15,22.941
50,137.204
10000000,1000000000.000
400,1090.277
25,38.863
128,194.153
143,219.731
192,290.713
5,7.737
200,545.650
148,223.747
35,105.065
7,11.394
17,27.141
64,97.721
76,116.055
96,145.794
2,3.032
12,18.428
100,273.411
84,129.097
27,90.653
4,7.142
13,22.316
32,48.831
43,67.656
48,73.174
1,1.571
11,16.849
52,80.405
28,71.896
18,27.460
23,63.174
8,12.273
60,92.325
80,121.929
512,774.570
552,1000000000.000
768,1000000000.000
800,1000000000.000
286,438.849
296,447.260
70,209.552
153,235.785
168,258.791
55,181.261
86,133.354
22,60.063
104,159.709
57,189.865
37,58.292
47,73.519
120,181.859
160,241.590
1024,1000000000.000
1104,1000000000.000
1536,1000000000.000
1600,1000000000.000
572,1000000000.000
592,1000000000.000
140,212.458
306,468.772
336,514.692
110,360.773
173,266.001
45,69.744
208,319.271
115,376.176
75,115.458
95,145.826
240,367.426
320,483.874
2048,1000000000.000
2208,1000000000.000
3072,1000000000.000
3200,1000000000.000
1144,1000000000.000
1184,1000000000.000
280,423.256
612,1000000000.000
672,1000000000.000
220,718.577
346,530.700
90,138.845
416,637.388
230,747.653
150,230.762
190,291.817
