op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,25245.714,5168.772,0.062,64.000,33.000,64.141,191.859,286.000
enc-1st-layernorm,571.007,2308.327,64.000,128.000,0.000,64.125,0.000,512.000
enc-attention-qkv,1049.834,23349.893,128.000,88.000,3.000,24.000,20.000,140.000
enc-attention-score,1221.937,2460.605,88.000,328.000,0.000,256.000,256.000,532.000
enc-attention-softmax,1721.644,2248.579,328.000,328.000,0.000,256.000,0.000,768.000
enc-attention-dropout,2937.275,2906.847,328.000,328.000,0.000,384.000,0.000,1024.000
enc-attention-context,1237.226,2407.020,328.000,72.000,0.000,8.000,12.000,292.000
enc-attention-dense,22841.287,384.092,72.000,128.004,1.000,64.000,0.000,212.000
enc-post-attention-dropout,2145.773,1300.699,128.004,64.000,0.000,96.000,64.000,300.000
enc-2nd-layernorm,568.527,2318.835,64.000,128.000,0.000,64.125,0.000,512.000
enc-MLP-GEMM-1,1141.667,23315.650,128.000,96.002,4.000,32.000,0.000,160.000
enc-MLP-gelu,288.481,463.027,96.002,96.000,0.000,32.000,0.000,172.000
enc-MLP-GEMM-2,23446.894,798.416,96.000,128.004,4.000,64.000,0.000,224.000
enc-post-MLP-dropout,2153.289,1295.042,128.004,64.000,0.000,96.000,64.000,300.000
final-layernorm,1137.465,1471.621,64.000,64.000,0.000,128.125,0.000,256.000
gpt-post-process,22203.040,32824.552,64.000,0.000,25.000,400.203,199.797,0.000
