op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,19234.514,6706.882,0.062,64.000,108.000,64.141,191.859,548.000
enc-1st-layernorm,570.267,2316.260,64.000,128.000,0.000,64.125,0.000,512.000
enc-attention-qkv,54323.149,4246.092,96.000,256.000,12.000,192.000,192.000,608.000
enc-attention-score,4949.212,9684.825,192.000,1152.000,0.000,1024.000,1024.000,2144.000
enc-attention-softmax,6900.811,8967.948,1152.000,1152.000,0.000,1024.000,0.000,3072.000
enc-attention-dropout,11545.086,11656.284,1152.000,1152.000,0.000,1536.000,0.000,4096.000
enc-attention-context,5223.131,9505.081,1152.000,128.000,0.000,32.000,32.000,1120.000
enc-attention-dense,16983.390,802.112,128.000,160.004,4.000,64.000,0.000,224.000
enc-post-attention-dropout,2190.185,1295.745,160.004,96.000,0.000,96.000,64.000,300.000
enc-2nd-layernorm,570.732,2321.959,96.000,160.000,0.000,64.125,0.000,512.000
enc-MLP-GEMM-1,5567.282,18741.679,160.000,224.008,16.000,128.000,0.000,448.000
enc-MLP-gelu,1155.716,2236.295,224.008,224.000,0.000,128.000,0.000,556.000
enc-MLP-GEMM-2,19425.988,3113.866,224.000,160.004,16.000,64.000,0.000,320.000
enc-post-MLP-dropout,2153.343,1301.908,160.004,96.000,0.000,96.000,64.000,300.000
final-layernorm,1138.854,1485.693,96.000,96.000,0.000,128.125,0.000,256.000
gpt-post-process,84119.827,56896.734,96.000,32.000,100.000,1600.203,799.797,0.000
