data_size(MB),time(ms)
8,12.273
16,24.446
24,36.725
32,48.831
256,387.443
272,411.809
384,581.419
12,18.428
40,87.226
10000000,1000000000.000
400,1090.277
20,31.556
128,194.153
140,212.458
192,290.713
4,7.142
200,545.650
144,218.213
28,71.896
6,9.167
14,21.468
64,97.721
74,112.748
96,145.794
2,3.032
10,15.289
100,273.411
80,121.929
22,60.063
3,4.528
11,16.849
41,62.778
48,73.174
1,1.571
9,13.787
50,137.204
23,63.174
15,22.941
19,29.848
7,11.394
512,774.570
544,1000000000.000
768,1000000000.000
800,1000000000.000
280,423.256
288,435.272
56,143.273
148,223.747
160,241.590
44,120.789
82,125.103
18,27.460
46,125.632
30,45.909
38,58.128
1024,1000000000.000
1088,1000000000.000
1536,1000000000.000
1600,1000000000.000
560,1000000000.000
576,1000000000.000
112,284.393
296,447.260
320,483.874
88,240.807
164,248.852
36,55.085
92,251.911
60,92.325
76,116.055
2048,1000000000.000
2176,1000000000.000
3072,1000000000.000
3200,1000000000.000
1120,1000000000.000
1152,1000000000.000
224,567.749
592,1000000000.000
640,1000000000.000
176,480.588
328,496.776
72,109.591
184,502.301
120,181.859
152,230.938
