op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,1434.815,6149.083,0.031,40.000,260.000,40.000,120.000,418.000
enc-1st-layernorm,355.929,1432.496,40.000,80.000,0.000,40.062,0.000,320.000
enc-attention-qkv,7730.389,6545.472,80.000,160.000,37.500,120.000,120.000,400.000
enc-attention-score,5042.195,10342.169,160.000,1104.000,0.000,1024.000,1024.000,2168.000
enc-attention-softmax,6908.059,8999.968,1104.000,1104.000,0.000,1024.000,0.000,3072.000
enc-attention-dropout,11532.784,11650.634,1104.000,1104.000,0.000,1536.000,0.000,4096.000
enc-attention-context,5637.598,9695.625,1104.000,80.000,0.000,40.000,40.000,1144.000
enc-attention-dense,2411.437,1953.053,80.000,80.005,12.500,40.000,0.000,160.000
enc-post-attention-dropout,1492.685,812.948,80.005,40.000,0.000,60.000,40.000,204.000
enc-2nd-layernorm,356.781,1437.950,40.000,80.000,0.000,40.062,0.000,320.000
enc-MLP-GEMM-1,8996.654,6589.079,80.000,200.020,50.000,160.000,0.000,520.000
enc-MLP-gelu,1453.573,2812.678,200.020,200.000,0.000,160.000,0.000,686.000
enc-MLP-GEMM-2,8565.569,6977.081,200.000,80.005,50.000,40.000,0.000,240.000
enc-post-MLP-dropout,1330.084,815.070,80.005,40.000,0.000,60.000,40.000,204.000
final-layernorm,702.965,919.646,40.000,40.000,0.000,80.062,0.000,160.000
gpt-post-process,90792.710,46088.761,40.000,0.000,250.000,1600.102,799.898,0.000
