op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,2872.711,2858.967,0.008,10.000,135.000,10.018,0.000,166.000
enc-1st-layernorm,67.008,141.823,10.000,20.000,0.000,10.016,0.000,80.000
enc-attention-qkv,655.109,3737.521,20.000,25.000,18.750,15.000,21.000,46.000
enc-attention-score,578.243,1300.323,25.000,143.000,0.000,128.000,128.000,276.000
enc-attention-softmax,865.519,1131.058,143.000,143.000,0.000,128.000,0.000,384.000
enc-attention-dropout,1465.791,1456.916,143.000,143.000,0.000,192.000,0.000,512.000
enc-attention-context,679.207,1242.566,143.000,15.000,0.000,5.000,0.000,158.000
enc-attention-dense,2974.826,177.568,15.000,20.005,6.250,10.000,0.000,30.000
enc-post-attention-dropout,142.741,78.720,20.005,10.000,0.000,15.000,5.000,80.000
enc-2nd-layernorm,66.382,142.413,10.000,20.000,0.000,10.016,0.000,80.000
enc-MLP-GEMM-1,759.047,3485.620,20.000,30.010,25.000,20.000,0.000,70.000
enc-MLP-gelu,162.041,222.933,30.010,30.000,0.000,20.000,0.000,126.000
enc-MLP-GEMM-2,3472.018,661.594,30.000,20.005,25.000,10.000,0.000,40.000
enc-post-MLP-dropout,145.715,79.858,20.005,10.000,0.000,15.000,5.000,80.000
final-layernorm,71.430,346.380,10.000,10.000,0.000,10.016,0.000,40.000
gpt-post-process,11391.497,8898.550,10.000,0.000,125.000,200.025,99.975,0.000
