data_size(MB),time(ms)
10,1.425
20,2.838
30,3.994
40,4.709
256,34.165
276,37.634
384,51.402
15,2.151
50,5.854
10000000,1000000000.000
400,45.447
25,3.543
128,17.081
143,19.333
192,25.726
5,0.835
200,22.757
148,19.719
35,4.150
7,1.082
17,2.459
64,8.580
76,8.780
96,12.981
2,0.375
12,1.715
100,11.462
84,11.617
27,3.278
4,0.651
13,2.040
32,4.342
43,6.008
48,6.514
1,0.228
11,1.611
52,7.120
28,3.357
18,2.485
23,3.162
8,1.185
60,7.943
80,10.575
512,68.434
552,74.597
768,102.524
800,90.615
286,38.713
296,39.083
70,8.180
153,20.813
168,23.041
55,6.414
86,11.740
22,2.973
104,14.175
57,6.675
37,5.216
47,5.545
120,16.026
160,21.394
1024,136.950
1104,149.045
1536,204.567
1600,181.030
572,77.278
592,78.541
140,18.736
306,41.398
336,45.379
110,12.750
173,23.321
45,6.222
208,28.254
115,13.283
75,10.327
95,10.974
240,32.514
320,42.955
2048,272.521
2208,1000000000.000
3072,1000000000.000
3200,1000000000.000
1144,154.299
1184,159.321
280,37.195
612,82.693
672,90.611
220,25.395
346,46.885
90,12.065
416,56.485
230,26.478
150,20.479
190,21.929
