op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,37892.222,8642.387,0.031,96.000,99.000,96.070,287.930,646.000
enc-1st-layernorm,835.991,3524.995,96.000,192.000,0.000,96.062,0.000,768.000
enc-attention-qkv,108917.618,5781.674,108.000,384.000,27.000,288.000,288.000,864.000
enc-attention-score,1266.581,2631.021,216.000,448.000,0.000,256.000,256.000,548.000
enc-attention-softmax,1723.289,2241.963,448.000,448.000,0.000,256.000,0.000,768.000
enc-attention-dropout,2938.104,2901.417,448.000,448.000,0.000,384.000,0.000,1024.000
enc-attention-context,1390.892,2485.514,448.000,192.000,0.000,12.000,12.000,292.000
enc-attention-dense,34777.069,884.604,192.000,276.012,9.000,96.000,0.000,288.000
enc-post-attention-dropout,3240.973,1944.637,276.012,180.000,0.000,144.000,96.000,430.000
enc-2nd-layernorm,850.934,3531.885,180.000,276.000,0.000,96.062,0.000,768.000
enc-MLP-GEMM-1,6762.230,36829.704,276.000,228.006,36.000,48.000,0.000,240.000
enc-MLP-gelu,433.642,773.329,228.006,228.000,0.000,48.000,0.000,236.000
enc-MLP-GEMM-2,37571.049,3443.813,228.000,276.012,36.000,96.000,0.000,336.000
enc-post-MLP-dropout,3253.287,1940.382,276.012,180.000,0.000,144.000,96.000,430.000
final-layernorm,1708.597,2275.229,180.000,180.000,0.000,192.062,0.000,384.000
gpt-post-process,15577.769,42750.674,180.000,84.000,75.000,200.102,99.898,0.000
