op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,58078.647,19732.261,0.062,192.000,324.000,192.141,575.859,1580.000
enc-1st-layernorm,1709.580,7083.970,192.000,384.000,0.000,192.125,0.000,1536.000
enc-attention-qkv,177860.236,46762.967,288.000,768.000,108.000,576.000,576.000,1824.000
enc-attention-score,10658.455,21283.722,576.000,2432.000,0.000,2048.000,2048.000,4384.000
enc-attention-softmax,13820.720,17918.420,2432.000,2432.000,0.000,2048.000,0.000,6144.000
enc-attention-dropout,22936.654,23445.964,2432.000,2432.000,0.000,3072.000,0.000,8192.000
enc-attention-context,11180.544,19830.394,2432.000,384.000,0.000,96.000,96.000,2336.000
enc-attention-dense,55697.036,7549.787,384.000,480.012,36.000,192.000,0.000,672.000
enc-post-attention-dropout,6533.551,3885.365,480.012,288.000,0.000,288.000,192.000,816.000
enc-2nd-layernorm,1738.924,7113.451,288.000,480.000,0.000,192.125,0.000,1536.000
enc-MLP-GEMM-1,46643.591,74298.406,480.000,672.023,144.000,384.000,0.000,1344.000
enc-MLP-gelu,3487.957,6746.966,672.023,672.000,0.000,384.000,0.000,1632.000
enc-MLP-GEMM-2,81622.434,33654.237,672.000,480.012,144.000,192.000,0.000,960.000
enc-post-MLP-dropout,6571.293,3903.484,480.012,288.000,0.000,288.000,192.000,816.000
final-layernorm,3425.431,4579.329,288.000,288.000,0.000,384.125,0.000,768.000
gpt-post-process,121521.395,126362.115,288.000,96.000,300.000,1600.203,799.797,0.000
