data_size(MB),time(ms)
24,36.725
48,73.174
72,109.591
96,145.794
512,774.570
560,1000000000.000
768,1000000000.000
36,55.085
120,181.859
10000000,1000000000.000
400,1090.277
60,92.325
256,387.443
292,446.144
384,581.419
12,18.428
200,545.650
304,465.680
84,129.097
18,27.460
42,64.963
128,194.153
158,242.505
192,290.713
6,9.167
30,45.909
100,273.411
176,480.588
66,213.369
9,13.787
33,51.228
64,97.721
91,140.106
3,4.528
27,90.653
50,137.204
112,284.393
69,223.707
45,69.744
57,189.865
21,32.582
144,218.213
1024,1000000000.000
1120,1000000000.000
1536,1000000000.000
240,367.426
800,1000000000.000
584,1000000000.000
608,1000000000.000
168,258.791
316,482.585
352,1032.982
132,427.054
182,278.798
54,83.401
224,567.749
138,446.217
90,138.845
114,369.325
288,435.272
2048,1000000000.000
2240,1000000000.000
3072,1000000000.000
480,736.300
1600,1000000000.000
1168,1000000000.000
1216,1000000000.000
336,514.692
632,1000000000.000
704,1000000000.000
264,852.844
364,558.756
108,167.789
448,1094.346
276,423.239
180,276.293
228,736.207
576,1000000000.000
4096,1000000000.000
4480,1000000000.000
960,1000000000.000
3200,1000000000.000
2336,1000000000.000
2432,1000000000.000
672,1000000000.000
1264,1000000000.000
1408,1000000000.000
528,1000000000.000
728,1000000000.000
216,331.226
896,1000000000.000
552,1000000000.000
360,552.527
456,1473.571
