data_size(MB),time(ms)
8,1.739
16,3.226
24,4.749
32,6.304
256,49.829
272,52.990
384,74.744
12,2.475
40,7.967
10000000,1000000000.000
400,98.459
20,3.960
128,24.852
140,27.254
192,37.327
4,0.968
200,49.381
144,28.083
28,6.484
6,1.348
14,2.823
64,12.385
74,14.446
96,18.566
2,0.569
10,2.102
100,24.819
80,15.667
22,5.373
3,0.764
11,2.263
41,8.074
48,9.436
1,0.450
9,1.895
50,12.388
23,5.556
15,2.991
19,4.834
7,1.519
512,99.491
544,105.683
768,149.461
800,196.740
280,54.515
288,56.054
56,13.036
148,28.905
160,31.056
44,10.979
82,15.964
18,3.611
46,11.448
30,5.883
38,9.834
1024,198.907
1088,211.506
1536,298.651
1600,372.736
560,109.135
576,111.986
112,26.067
296,57.656
320,62.099
88,21.567
164,32.044
36,7.117
92,22.607
60,11.684
76,19.277
2048,397.849
2176,423.223
3072,598.405
3200,806.087
1120,217.631
1152,223.837
224,52.576
592,115.319
640,124.418
176,43.159
328,63.918
72,14.034
184,45.125
120,23.322
152,38.516
