op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,25239.420,5827.379,0.031,64.000,66.000,64.070,191.930,432.000
enc-1st-layernorm,564.063,2321.881,64.000,128.000,0.000,64.062,0.000,512.000
enc-attention-qkv,72006.679,3267.574,72.000,256.000,12.000,192.000,192.000,576.000
enc-attention-score,610.125,1386.994,144.000,256.000,0.000,128.000,128.000,276.000
enc-attention-softmax,863.260,1127.630,256.000,256.000,0.000,128.000,0.000,384.000
enc-attention-dropout,1465.458,1452.267,256.000,256.000,0.000,192.000,0.000,512.000
enc-attention-context,912.273,1292.503,256.000,128.000,0.000,8.000,12.000,164.000
enc-attention-dense,22991.037,450.087,128.000,184.008,4.000,64.000,0.000,212.000
enc-post-attention-dropout,2153.987,1300.567,184.008,120.000,0.000,96.000,64.000,300.000
enc-2nd-layernorm,566.423,2326.918,120.000,184.000,0.000,64.062,0.000,512.000
enc-MLP-GEMM-1,2605.379,24629.396,184.000,152.004,16.000,32.000,0.000,160.000
enc-MLP-gelu,298.017,460.351,152.004,152.000,0.000,32.000,0.000,172.000
enc-MLP-GEMM-2,24291.205,1526.403,152.000,184.008,16.000,64.000,0.000,224.000
enc-post-MLP-dropout,2150.565,1298.177,184.008,120.000,0.000,96.000,64.000,300.000
final-layernorm,1136.190,1489.180,120.000,120.000,0.000,128.062,0.000,256.000
gpt-post-process,13312.995,29678.655,120.000,56.000,50.000,200.102,99.898,0.000
