op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,23438.168,5722.308,0.062,64.000,58.000,64.141,191.859,400.000
enc-1st-layernorm,571.072,2310.604,64.000,128.000,0.000,64.125,0.000,512.000
enc-attention-qkv,66346.717,3159.809,80.000,256.000,6.000,192.000,192.000,592.000
enc-attention-score,2463.883,4840.791,160.000,640.000,0.000,512.000,512.000,1072.000
enc-attention-softmax,3443.301,4484.504,640.000,640.000,0.000,512.000,0.000,1536.000
enc-attention-dropout,5810.022,5820.155,640.000,640.000,0.000,768.000,0.000,2048.000
enc-attention-context,2473.545,4760.003,640.000,128.000,0.000,16.000,16.000,560.000
enc-attention-dense,21098.852,444.198,128.000,176.004,2.000,64.000,0.000,208.000
enc-post-attention-dropout,2139.741,1301.920,176.004,112.000,0.000,96.000,64.000,300.000
enc-2nd-layernorm,570.166,2301.091,112.000,176.000,0.000,64.125,0.000,512.000
enc-MLP-GEMM-1,2924.335,22163.868,176.000,176.004,8.000,64.000,0.000,256.000
enc-MLP-gelu,578.350,1053.923,176.004,176.000,0.000,64.000,0.000,300.000
enc-MLP-GEMM-2,22523.093,1652.670,176.000,176.004,8.000,64.000,0.000,256.000
enc-post-MLP-dropout,2147.365,1296.091,176.004,112.000,0.000,96.000,64.000,300.000
final-layernorm,1137.203,1486.230,112.000,112.000,0.000,128.125,0.000,256.000
gpt-post-process,42691.952,40998.524,112.000,48.000,50.000,800.203,399.797,0.000
