data_size(MB),time(ms)
20,6.613
40,13.150
60,19.617
80,26.075
320,104.102
360,123.015
480,163.367
30,9.782
100,32.740
10000000,1000000000.000
400,130.251
50,16.470
160,52.198
190,65.503
240,82.972
10,3.436
200,65.218
70,24.242
15,4.899
35,12.240
105,36.013
120,39.139
5,1.795
25,8.684
55,19.082
7,2.363
27,9.905
62,21.441
2,0.724
22,7.315
57,19.851
37,12.983
47,16.376
17,6.237
640,207.807
720,245.282
960,326.263
800,259.622
380,130.115
140,45.663
210,72.143
110,38.016
125,42.860
45,15.530
115,39.838
75,25.957
95,32.645
1280,436.915
1440,488.124
1920,651.159
1600,516.280
760,259.058
280,91.287
420,143.818
220,75.843
250,85.435
90,31.070
230,79.413
150,51.778
2560,865.996
2880,974.515
3840,1300.870
3200,1032.456
1520,514.315
560,181.685
840,286.324
440,150.427
500,170.685
180,61.889
460,156.771
300,102.392
