op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,70283.890,16828.394,0.062,192.000,174.000,192.141,575.859,1196.000
enc-1st-layernorm,1712.298,7105.500,192.000,384.000,0.000,192.125,0.000,1536.000
enc-attention-qkv,23296.189,72143.650,384.000,336.000,54.000,144.000,48.000,624.000
enc-attention-score,5156.422,10619.903,336.000,1264.000,0.000,1024.000,1024.000,2192.000
enc-attention-softmax,6892.681,8976.388,1264.000,1264.000,0.000,1024.000,0.000,3072.000
enc-attention-dropout,11510.968,11599.422,1264.000,1264.000,0.000,1536.000,0.000,4096.000
enc-attention-context,5695.868,9867.477,1264.000,240.000,0.000,48.000,48.000,1168.000
enc-attention-dense,65403.390,3390.408,240.000,384.012,18.000,192.000,0.000,624.000
enc-post-attention-dropout,6510.735,3875.923,384.012,192.000,0.000,288.000,192.000,816.000
enc-2nd-layernorm,1693.898,7115.167,192.000,384.000,0.000,192.125,0.000,1536.000
enc-MLP-GEMM-1,25909.305,73597.765,384.000,384.012,72.000,192.000,0.000,768.000
enc-MLP-gelu,1738.000,3370.523,384.012,384.000,0.000,192.000,0.000,816.000
enc-MLP-GEMM-2,76594.377,15980.887,384.000,384.012,72.000,192.000,0.000,768.000
enc-post-MLP-dropout,6478.930,3854.823,384.012,192.000,0.000,288.000,192.000,816.000
final-layernorm,3427.273,4570.973,192.000,192.000,0.000,384.125,0.000,768.000
gpt-post-process,58788.896,99868.053,192.000,0.000,150.000,800.203,399.797,0.000
