op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,35014.534,10125.494,0.031,96.000,174.000,96.070,287.930,838.000
enc-1st-layernorm,849.086,3529.167,96.000,192.000,0.000,96.062,0.000,768.000
enc-attention-qkv,9934.497,36192.274,192.000,168.000,54.000,72.000,48.000,312.000
enc-attention-score,2594.137,5278.844,168.000,632.000,0.000,512.000,512.000,1096.000
enc-attention-softmax,3442.329,4477.441,632.000,632.000,0.000,512.000,0.000,1536.000
enc-attention-dropout,5818.558,5803.728,632.000,632.000,0.000,768.000,0.000,2048.000
enc-attention-context,2794.874,4946.136,632.000,120.000,0.000,24.000,24.000,584.000
enc-attention-dense,32815.289,1706.553,120.000,192.012,18.000,96.000,0.000,312.000
enc-post-attention-dropout,3251.016,1939.851,192.012,96.000,0.000,144.000,96.000,430.000
enc-2nd-layernorm,855.434,3505.069,96.000,192.000,0.000,96.062,0.000,768.000
enc-MLP-GEMM-1,11401.200,37046.647,192.000,192.012,72.000,96.000,0.000,384.000
enc-MLP-gelu,864.577,1653.498,192.012,192.000,0.000,96.000,0.000,430.000
enc-MLP-GEMM-2,38175.297,7588.768,192.000,192.012,72.000,96.000,0.000,384.000
enc-post-MLP-dropout,3242.892,1938.009,192.012,96.000,0.000,144.000,96.000,430.000
final-layernorm,1703.888,2268.410,96.000,96.000,0.000,192.062,0.000,384.000
gpt-post-process,29925.150,65366.632,96.000,0.000,150.000,400.102,199.898,0.000
