op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,521.457,11804.444,0.008,24.000,624.000,24.000,0.000,600.000
enc-1st-layernorm,219.005,812.256,24.000,48.000,0.000,24.016,0.000,192.000
enc-attention-qkv,10226.536,9464.788,48.000,96.000,216.000,72.000,72.000,240.000
enc-attention-score,2906.001,5286.509,96.000,560.000,0.000,512.000,512.000,1096.000
enc-attention-softmax,3442.615,4481.524,560.000,560.000,0.000,512.000,0.000,1536.000
enc-attention-dropout,5817.556,5843.401,560.000,560.000,0.000,768.000,0.000,2048.000
enc-attention-context,2802.783,4945.463,560.000,48.000,0.000,24.000,24.000,584.000
enc-attention-dense,3219.813,2503.759,48.000,48.012,72.000,24.000,0.000,0.000
enc-post-attention-dropout,712.121,364.143,48.012,24.000,0.000,36.000,24.000,142.000
enc-2nd-layernorm,181.741,798.362,24.000,48.000,0.000,24.016,0.000,192.000
enc-MLP-GEMM-1,12560.916,9430.504,48.000,120.047,288.000,96.000,0.000,312.000
enc-MLP-gelu,874.895,1655.406,120.047,120.000,0.000,96.000,0.000,432.000
enc-MLP-GEMM-2,12693.453,9790.850,120.000,48.012,288.000,24.000,0.000,168.000
enc-post-MLP-dropout,707.448,365.108,48.012,24.000,0.000,36.000,24.000,142.000
final-layernorm,183.922,477.964,24.000,24.000,0.000,24.016,0.000,96.000
gpt-post-process,32185.227,21897.370,24.000,0.000,600.000,400.025,199.975,0.000
