data_size(MB),time(ms)
20,3.960
40,7.967
60,11.684
80,15.667
320,62.099
360,71.910
480,95.713
30,5.883
100,24.819
10000000,1000000000.000
400,98.459
50,12.388
160,31.056
190,54.375
240,48.036
10,2.102
200,49.381
70,20.487
15,2.991
35,10.619
105,21.001
120,23.322
5,1.155
25,5.062
55,15.571
7,1.519
27,8.383
62,12.433
2,0.569
22,5.373
57,16.192
37,7.608
47,13.714
17,3.574
640,124.418
720,143.703
960,193.789
800,196.740
380,75.742
140,27.254
210,41.950
110,31.772
125,24.818
45,9.076
115,32.949
75,15.071
95,27.036
1280,254.914
1440,287.366
1920,383.655
1600,372.736
760,151.436
280,54.515
420,84.069
220,64.497
250,49.882
90,18.023
230,66.557
150,29.948
2560,511.389
2880,575.510
3840,767.369
3200,806.087
1520,303.903
560,109.135
840,167.675
440,126.230
500,99.786
180,38.288
460,132.203
300,59.815
