data_size(MB),time(ms)
20,4.656
40,8.848
60,12.834
80,17.015
320,64.539
360,73.159
480,97.214
30,7.407
100,20.699
10000000,1000000000.000
400,82.331
50,10.588
160,33.680
190,41.562
240,48.743
10,2.587
200,41.242
70,15.327
15,3.663
35,7.763
105,22.185
120,24.618
5,1.204
25,6.361
55,12.019
7,1.862
27,6.115
62,13.301
2,0.666
22,4.888
57,12.642
37,8.425
47,10.476
17,4.582
640,1000000000.000
720,1000000000.000
960,1000000000.000
800,1000000000.000
380,77.060
140,28.825
210,42.901
110,24.041
125,25.787
45,10.594
115,25.582
75,15.748
95,20.788
1280,1000000000.000
1440,1000000000.000
1920,1000000000.000
1600,1000000000.000
760,1000000000.000
280,56.615
420,84.903
220,49.099
250,50.889
90,20.817
230,50.338
150,30.865
2560,1000000000.000
2880,1000000000.000
3840,1000000000.000
3200,1000000000.000
1520,1000000000.000
560,1000000000.000
840,1000000000.000
440,96.104
500,101.095
180,39.039
460,100.516
300,61.058
