op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,7652.259,1741.099,0.016,20.000,41.250,20.035,59.965,170.000
enc-1st-layernorm,114.554,587.744,20.000,40.000,0.000,20.031,0.000,160.000
enc-attention-qkv,359.249,7507.050,40.000,27.500,4.688,8.188,11.812,40.000
enc-attention-score,362.808,567.257,27.500,86.500,0.000,64.000,64.000,128.000
enc-attention-softmax,438.607,569.624,86.500,86.500,0.000,64.000,0.000,192.000
enc-attention-dropout,729.918,739.360,86.500,86.500,0.000,96.000,0.000,256.000
enc-attention-context,338.209,667.775,86.500,22.500,0.000,2.500,0.000,64.000
enc-attention-dense,7277.775,126.839,22.500,40.005,1.562,20.000,0.000,60.000
enc-post-attention-dropout,527.966,261.533,40.005,20.000,0.000,30.000,20.000,124.000
enc-2nd-layernorm,115.931,582.993,20.000,40.000,0.000,20.031,0.000,160.000
enc-MLP-GEMM-1,378.168,7486.778,40.000,30.002,6.250,10.000,0.000,50.000
enc-MLP-gelu,55.462,99.701,30.002,30.000,0.000,10.000,0.000,80.000
enc-MLP-GEMM-2,7607.508,335.336,30.000,40.005,6.250,20.000,0.000,70.000
enc-post-MLP-dropout,525.397,262.475,40.005,20.000,0.000,30.000,20.000,124.000
final-layernorm,188.804,513.095,20.000,20.000,0.000,40.031,0.000,80.000
gpt-post-process,6085.259,10402.346,20.000,0.000,31.250,100.051,49.949,0.000
