data_size(MB),time(ms)
16,3.286
32,6.118
48,8.798
64,11.683
256,44.948
288,50.497
384,67.362
24,4.494
80,14.362
10000000,1000000000.000
400,66.252
40,7.021
128,22.775
152,26.515
192,33.832
8,1.633
200,33.344
160,28.370
56,10.306
12,2.582
28,5.413
84,15.032
96,17.179
4,0.894
20,4.057
100,16.829
44,7.462
6,1.324
22,3.911
50,8.500
2,0.528
18,3.650
46,7.788
30,5.763
38,6.669
14,2.935
512,89.473
576,100.624
768,133.964
800,132.212
304,53.373
320,56.067
112,20.039
168,29.762
88,14.848
36,6.819
92,15.483
60,10.942
76,13.273
1024,178.384
1152,1000000000.000
1536,1000000000.000
1600,1000000000.000
608,106.217
640,111.605
224,39.356
336,58.845
176,29.308
72,13.020
184,30.644
120,21.291
2048,1000000000.000
2304,1000000000.000
3072,1000000000.000
3200,1000000000.000
1216,1000000000.000
1280,1000000000.000
448,79.947
672,117.242
352,61.824
144,25.557
368,64.496
240,42.165
