op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,7652.259,1741.099,0.016,20.000,41.250,20.035,59.965,170.000
enc-1st-layernorm,114.554,587.744,20.000,40.000,0.000,20.031,0.000,160.000
enc-attention-qkv,22447.157,887.513,22.500,80.000,4.688,60.000,60.000,180.000
enc-attention-score,362.808,567.257,45.000,104.000,0.000,64.000,64.000,128.000
enc-attention-softmax,438.607,569.624,104.000,104.000,0.000,64.000,0.000,192.000
enc-attention-dropout,729.918,739.360,104.000,104.000,0.000,96.000,0.000,256.000
enc-attention-context,338.209,667.775,104.000,40.000,0.000,2.500,0.000,64.000
enc-attention-dense,7335.734,123.405,40.000,57.505,1.562,20.000,0.000,60.000
enc-post-attention-dropout,527.966,261.533,57.505,37.500,0.000,30.000,20.000,124.000
enc-2nd-layernorm,115.931,582.993,37.500,57.500,0.000,20.031,0.000,160.000
enc-MLP-GEMM-1,378.615,7489.300,57.500,47.502,6.250,10.000,0.000,50.000
enc-MLP-gelu,55.462,99.701,47.502,47.500,0.000,10.000,0.000,80.000
enc-MLP-GEMM-2,7602.501,330.114,47.500,57.505,6.250,20.000,0.000,70.000
enc-post-MLP-dropout,525.397,262.475,57.505,37.500,0.000,30.000,20.000,124.000
final-layernorm,188.804,513.095,37.500,37.500,0.000,40.031,0.000,80.000
gpt-post-process,6085.259,10402.346,37.500,17.500,31.250,100.051,49.949,0.000
