op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,63308.811,12478.757,0.062,160.000,82.500,160.141,479.859,732.000
enc-1st-layernorm,1426.154,5950.302,160.000,320.000,0.000,160.125,0.000,1280.000
enc-attention-qkv,7159.042,60203.266,320.000,220.000,18.750,60.000,0.000,320.000
enc-attention-score,1696.080,3462.476,220.000,500.000,0.000,320.000,320.000,700.000
enc-attention-softmax,2155.685,2810.073,500.000,500.000,0.000,320.000,0.000,960.000
enc-attention-dropout,3665.465,3620.398,500.000,500.000,0.000,480.000,0.000,1280.000
enc-attention-context,1827.532,3179.032,500.000,180.000,0.000,20.000,20.000,380.000
enc-attention-dense,57576.823,1797.962,180.000,320.010,6.250,160.000,0.000,500.000
enc-post-attention-dropout,5419.707,3233.886,320.010,160.000,0.000,240.000,160.000,686.000
enc-2nd-layernorm,1425.195,5943.495,160.000,320.000,0.000,160.125,0.000,1280.000
enc-MLP-GEMM-1,8653.164,60351.706,320.000,240.005,25.000,80.000,0.000,400.000
enc-MLP-gelu,721.544,1357.985,240.005,240.000,0.000,80.000,0.000,364.000
enc-MLP-GEMM-2,61325.526,5134.439,240.000,320.010,25.000,160.000,0.000,560.000
enc-post-MLP-dropout,5431.986,3237.653,320.010,160.000,0.000,240.000,160.000,686.000
final-layernorm,2835.971,3822.470,160.000,160.000,0.000,320.125,0.000,640.000
gpt-post-process,29196.656,72387.916,160.000,0.000,62.500,400.203,199.797,0.000
