op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,370.336,4220.980,0.016,16.000,208.000,16.000,48.000,288.000
enc-1st-layernorm,72.092,370.258,16.000,32.000,0.000,16.031,0.000,128.000
enc-attention-qkv,3194.451,2269.059,32.000,64.000,24.000,48.000,0.000,96.000
enc-attention-score,2466.351,4840.428,64.000,544.000,0.000,512.000,512.000,1072.000
enc-attention-softmax,3440.338,4493.976,544.000,544.000,0.000,512.000,0.000,1536.000
enc-attention-dropout,5825.305,5827.594,544.000,544.000,0.000,768.000,0.000,2048.000
enc-attention-context,2481.776,4760.331,544.000,32.000,0.000,16.000,16.000,560.000
enc-attention-dense,587.755,733.757,32.000,32.004,8.000,16.000,0.000,64.000
enc-post-attention-dropout,418.234,204.271,32.004,16.000,0.000,24.000,8.000,108.000
enc-2nd-layernorm,72.533,369.877,16.000,32.000,0.000,16.031,0.000,128.000
enc-MLP-GEMM-1,3222.394,2327.567,32.000,80.016,32.000,64.000,0.000,208.000
enc-MLP-gelu,588.870,1076.698,80.016,80.000,0.000,64.000,0.000,300.000
enc-MLP-GEMM-2,2819.878,2258.933,80.000,32.004,32.000,16.000,0.000,112.000
enc-post-MLP-dropout,362.456,170.183,32.004,16.000,0.000,24.000,8.000,108.000
final-layernorm,137.830,513.482,16.000,16.000,0.000,32.031,0.000,64.000
gpt-post-process,42706.913,22293.371,16.000,0.000,200.000,800.051,399.949,0.000
