op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,4964.691,12109.667,0.062,128.000,416.000,128.000,384.000,938.000
enc-1st-layernorm,1128.942,4695.946,128.000,256.000,0.000,128.125,0.000,1024.000
enc-attention-qkv,40951.490,28266.597,256.000,512.000,96.000,384.000,384.000,1280.000
enc-attention-score,15535.975,22327.876,512.000,2304.000,0.000,2048.000,2048.000,4480.000
enc-attention-softmax,13859.177,17931.676,2304.000,2304.000,0.000,2048.000,0.000,6144.000
enc-attention-dropout,22972.512,23534.322,2304.000,2304.000,0.000,3072.000,0.000,8192.000
enc-attention-context,11677.289,20173.192,2304.000,256.000,0.000,128.000,128.000,2432.000
enc-attention-dense,13328.099,8540.750,256.000,256.008,32.000,128.000,0.000,512.000
enc-post-attention-dropout,4599.023,2589.643,256.008,128.000,0.000,192.000,128.000,556.000
enc-2nd-layernorm,1134.670,4692.274,128.000,256.000,0.000,128.125,0.000,1024.000
enc-MLP-GEMM-1,43673.611,31330.490,256.000,640.031,128.000,512.000,0.000,1664.000
enc-MLP-gelu,4692.030,9026.086,640.031,640.000,0.000,512.000,0.000,2176.000
enc-MLP-GEMM-2,48402.381,30227.351,640.000,256.008,128.000,128.000,0.000,896.000
enc-post-MLP-dropout,4346.758,2590.215,256.008,128.000,0.000,192.000,128.000,556.000
final-layernorm,2275.884,3018.844,128.000,128.000,0.000,256.125,0.000,512.000
gpt-post-process,222401.142,125801.265,128.000,0.000,400.000,3200.203,1599.797,0.000
