op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,1453.108,10756.117,0.016,40.000,520.000,40.000,120.000,716.000
enc-1st-layernorm,360.483,1447.427,40.000,80.000,0.000,40.031,0.000,320.000
enc-attention-qkv,13830.948,18578.506,80.000,160.000,150.000,120.000,120.000,400.000
enc-attention-score,4975.396,6952.953,160.000,720.000,0.000,640.000,640.000,1400.000
enc-attention-softmax,4301.435,5620.593,720.000,720.000,0.000,640.000,0.000,1920.000
enc-attention-dropout,7249.427,7296.801,720.000,720.000,0.000,960.000,0.000,2560.000
enc-attention-context,3646.332,6312.591,720.000,80.000,0.000,40.000,40.000,760.000
enc-attention-dense,4566.908,3470.558,80.000,80.010,50.000,40.000,0.000,160.000
enc-post-attention-dropout,1389.724,813.210,80.010,40.000,0.000,60.000,40.000,206.000
enc-2nd-layernorm,356.656,1443.601,40.000,80.000,0.000,40.031,0.000,320.000
enc-MLP-GEMM-1,17842.531,12553.120,80.000,200.039,200.000,160.000,0.000,520.000
enc-MLP-gelu,1464.528,2813.196,200.039,200.000,0.000,160.000,0.000,690.000
enc-MLP-GEMM-2,18129.802,12977.719,200.000,80.010,200.000,40.000,0.000,200.000
enc-post-MLP-dropout,1332.676,817.442,80.010,40.000,0.000,60.000,40.000,206.000
final-layernorm,703.162,931.412,40.000,40.000,0.000,80.031,0.000,160.000
gpt-post-process,59373.891,36867.851,40.000,0.000,500.000,800.051,399.949,0.000
