op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,1735.860,12876.976,0.016,48.000,624.000,48.000,144.000,860.000
enc-1st-layernorm,419.408,1731.706,48.000,96.000,0.000,48.031,0.000,384.000
enc-attention-qkv,19318.938,20319.772,96.000,192.000,216.000,144.000,144.000,480.000
enc-attention-score,6527.519,10632.133,192.000,1120.000,0.000,1024.000,1024.000,2192.000
enc-attention-softmax,6904.054,9014.082,1120.000,1120.000,0.000,1024.000,0.000,3072.000
enc-attention-dropout,11535.716,11595.678,1120.000,1120.000,0.000,1536.000,0.000,4096.000
enc-attention-context,5748.224,9879.637,1120.000,96.000,0.000,48.000,48.000,1168.000
enc-attention-dense,6587.625,5509.734,96.000,96.012,72.000,48.000,0.000,192.000
enc-post-attention-dropout,1748.508,975.060,96.012,48.000,0.000,72.000,48.000,238.000
enc-2nd-layernorm,421.774,1735.693,48.000,96.000,0.000,48.031,0.000,384.000
enc-MLP-GEMM-1,25334.978,17944.622,96.000,240.047,288.000,192.000,0.000,624.000
enc-MLP-gelu,1754.427,3387.755,240.047,240.000,0.000,192.000,0.000,816.000
enc-MLP-GEMM-2,27208.090,18188.524,240.000,96.012,288.000,48.000,0.000,288.000
enc-post-MLP-dropout,1616.579,973.463,96.012,48.000,0.000,72.000,48.000,238.000
final-layernorm,852.680,1118.541,48.000,48.000,0.000,96.031,0.000,192.000
gpt-post-process,65286.380,41618.764,48.000,0.000,600.000,800.051,399.949,0.000
