op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,3688.329,14581.847,0.031,96.000,624.000,96.000,288.000,1004.000
enc-1st-layernorm,848.639,3524.321,96.000,192.000,0.000,96.062,0.000,768.000
enc-attention-qkv,40442.777,59750.700,192.000,384.000,216.000,288.000,0.000,960.000
enc-attention-score,12246.799,21323.252,384.000,2240.000,0.000,2048.000,2048.000,4384.000
enc-attention-softmax,13770.652,17945.576,2240.000,2240.000,0.000,2048.000,0.000,6144.000
enc-attention-dropout,22959.375,23552.394,2240.000,2240.000,0.000,3072.000,0.000,8192.000
enc-attention-context,11189.556,19803.524,2240.000,192.000,0.000,96.000,96.000,2336.000
enc-attention-dense,11269.593,9059.191,192.000,192.012,72.000,96.000,0.000,384.000
enc-post-attention-dropout,3541.428,1940.644,192.012,96.000,0.000,144.000,96.000,430.000
enc-2nd-layernorm,852.823,3535.807,96.000,192.000,0.000,96.062,0.000,768.000
enc-MLP-GEMM-1,48378.658,35837.197,192.000,480.047,288.000,384.000,0.000,1248.000
enc-MLP-gelu,3526.539,6819.028,480.047,480.000,0.000,384.000,0.000,1632.000
enc-MLP-GEMM-2,52201.748,34519.196,480.000,192.012,288.000,96.000,0.000,672.000
enc-post-MLP-dropout,3257.668,1940.072,192.012,96.000,0.000,144.000,96.000,430.000
final-layernorm,1707.608,2266.675,96.000,96.000,0.000,192.062,0.000,384.000
gpt-post-process,131648.433,81123.400,96.000,0.000,600.000,1600.102,799.898,0.000
