op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,1071.757,4902.571,0.031,32.000,208.000,32.000,96.000,336.000
enc-1st-layernorm,286.174,1098.794,32.000,64.000,0.000,32.062,0.000,256.000
enc-attention-qkv,6265.235,4514.861,64.000,128.000,24.000,96.000,96.000,320.000
enc-attention-score,5084.491,9707.785,128.000,1088.000,0.000,1024.000,1024.000,2144.000
enc-attention-softmax,6891.131,8987.880,1088.000,1088.000,0.000,1024.000,0.000,3072.000
enc-attention-dropout,11579.609,11581.182,1088.000,1088.000,0.000,1536.000,0.000,4096.000
enc-attention-context,5244.923,9532.595,1088.000,64.000,0.000,32.000,32.000,1120.000
enc-attention-dense,1520.234,1486.963,64.000,64.004,8.000,32.000,0.000,128.000
enc-post-attention-dropout,1186.818,667.113,64.004,32.000,0.000,48.000,32.000,172.000
enc-2nd-layernorm,293.511,1108.843,32.000,64.000,0.000,32.062,0.000,256.000
enc-MLP-GEMM-1,5900.878,4011.148,64.000,160.016,32.000,128.000,0.000,416.000
enc-MLP-gelu,1162.136,2235.407,160.016,160.000,0.000,128.000,0.000,556.000
enc-MLP-GEMM-2,5312.347,4243.386,160.000,64.004,32.000,32.000,0.000,224.000
enc-post-MLP-dropout,1038.665,577.855,64.004,32.000,0.000,48.000,32.000,172.000
final-layernorm,505.257,684.947,32.000,32.000,0.000,64.062,0.000,128.000
gpt-post-process,85203.600,42144.334,32.000,0.000,200.000,1600.102,799.898,0.000
