op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,3111.887,929.189,0.008,8.000,33.000,8.018,31.982,62.000
enc-1st-layernorm,68.873,105.351,8.000,16.000,0.000,8.016,0.000,72.000
enc-attention-qkv,225.496,3223.419,16.000,11.000,3.000,3.000,0.000,4.000
enc-attention-score,140.786,267.607,11.000,41.000,0.000,32.000,32.000,66.000
enc-attention-softmax,199.300,145.566,41.000,41.000,0.000,32.000,0.000,96.000
enc-attention-dropout,365.359,349.998,41.000,41.000,0.000,48.000,0.000,128.000
enc-attention-context,110.966,297.242,41.000,9.000,0.000,1.000,1.000,34.000
enc-attention-dense,3146.040,99.176,9.000,16.004,1.000,8.000,0.000,36.000
enc-post-attention-dropout,102.901,96.607,16.004,8.000,0.000,12.000,8.000,72.000
enc-2nd-layernorm,68.879,104.755,8.000,16.000,0.000,8.016,11.984,72.000
enc-MLP-GEMM-1,142.229,3125.900,16.000,12.002,4.000,4.000,16.000,20.000
enc-MLP-gelu,86.093,140.810,12.002,12.000,0.000,4.000,0.000,36.000
enc-MLP-GEMM-2,3171.784,123.340,12.000,16.004,4.000,8.000,12.000,16.000
enc-post-MLP-dropout,92.936,79.799,16.004,8.000,0.000,12.000,8.000,72.000
final-layernorm,73.862,338.399,8.000,8.000,0.000,8.016,11.984,36.000
gpt-post-process,2203.661,4455.608,8.000,0.000,25.000,50.025,25.975,0.000
