data_size(MB),time(ms)
16,11.915
32,23.840
48,35.595
64,47.393
256,186.679
288,208.667
384,278.106
24,17.711
80,58.698
10000000,1000000000.000
400,497.675
40,42.967
128,94.025
152,111.538
192,138.782
8,6.004
200,250.263
160,116.949
56,70.543
12,8.882
28,35.485
84,63.234
96,70.638
4,2.880
20,14.872
100,125.575
44,55.554
6,4.362
22,27.643
50,62.841
2,1.488
18,13.354
46,57.505
30,22.301
38,28.149
14,10.343
512,371.340
576,417.334
768,555.761
800,993.874
304,224.729
320,232.405
112,140.475
168,124.700
88,110.223
36,26.754
92,115.377
60,44.408
76,56.244
1024,741.117
1152,1000000000.000
1536,1000000000.000
1600,1000000000.000
608,446.902
640,463.204
224,280.039
336,247.420
176,220.452
72,53.094
184,231.335
120,88.129
2048,1000000000.000
2304,1000000000.000
3072,1000000000.000
3200,1000000000.000
1216,1000000000.000
1280,1000000000.000
448,503.246
672,493.242
352,483.638
144,105.647
368,505.300
240,176.844
