data_size(MB),time(ms)
16,4.034
32,8.010
48,11.959
64,16.142
256,64.181
288,72.443
384,95.645
24,6.093
80,19.930
10000000,1000000000.000
400,102.081
40,10.601
128,32.191
152,39.371
192,48.004
8,2.133
200,51.808
160,39.852
56,14.797
12,3.170
28,7.336
84,22.895
96,24.102
4,1.065
20,5.238
100,25.977
44,11.416
6,1.629
22,5.677
50,13.108
2,0.570
18,4.814
46,11.674
30,7.853
38,9.674
14,3.569
512,128.618
576,143.250
768,191.954
800,202.404
304,79.598
320,80.026
112,29.170
168,44.200
88,23.158
36,9.339
92,23.815
60,15.679
76,19.676
1024,255.932
1152,288.103
1536,383.572
1600,400.919
608,157.848
640,160.042
224,57.928
336,88.065
176,45.680
72,17.935
184,47.010
120,30.122
2048,511.031
2304,598.301
3072,767.194
3200,798.534
1216,315.497
1280,332.169
448,117.998
672,175.382
352,93.139
144,35.934
368,97.193
240,62.761
