op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,3058.797,12169.737,0.031,80.000,520.000,80.000,240.000,836.000
enc-1st-layernorm,712.562,2941.561,80.000,160.000,0.000,80.062,0.000,640.000
enc-attention-qkv,33224.654,37480.116,160.000,320.000,150.000,240.000,240.000,800.000
enc-attention-score,9674.549,13950.992,320.000,1440.000,0.000,1280.000,1280.000,2800.000
enc-attention-softmax,8621.168,11276.340,1440.000,1440.000,0.000,1280.000,0.000,3840.000
enc-attention-dropout,14394.927,14632.559,1440.000,1440.000,0.000,1920.000,0.000,5120.000
enc-attention-context,7551.527,12599.587,1440.000,160.000,0.000,80.000,80.000,1520.000
enc-attention-dense,8976.078,7024.336,160.000,160.010,50.000,80.000,0.000,320.000
enc-post-attention-dropout,2862.209,1626.891,160.010,80.000,0.000,120.000,80.000,366.000
enc-2nd-layernorm,716.293,2944.207,80.000,160.000,0.000,80.062,0.000,640.000
enc-MLP-GEMM-1,33710.480,25995.326,160.000,400.039,200.000,320.000,0.000,1040.000
enc-MLP-gelu,2923.745,5689.442,400.039,400.000,0.000,320.000,0.000,1360.000
enc-MLP-GEMM-2,38401.484,23155.975,400.000,160.010,200.000,80.000,0.000,560.000
enc-post-MLP-dropout,2716.672,1621.628,160.010,80.000,0.000,120.000,80.000,366.000
final-layernorm,1416.129,1895.887,80.000,80.000,0.000,160.062,0.000,320.000
gpt-post-process,122160.172,69737.053,80.000,0.000,500.000,1600.102,799.898,0.000
