data_size(MB),time(ms)
10,1.740
20,3.264
30,5.212
40,6.429
256,42.619
276,45.400
384,65.811
15,2.297
50,7.806
10000000,1000000000.000
400,60.545
25,4.377
128,20.637
143,21.942
192,32.996
5,0.884
200,30.480
148,25.602
35,5.605
7,1.100
17,3.007
64,9.692
76,11.594
96,14.262
2,0.425
12,1.979
100,15.175
84,14.099
27,4.359
4,0.681
13,2.128
32,5.098
43,7.516
48,7.860
1,0.263
11,1.883
52,8.987
28,4.343
18,3.090
23,3.853
8,1.326
60,10.328
80,13.654
512,87.984
552,83.371
768,130.920
800,120.459
286,43.492
296,50.940
70,10.733
153,26.593
168,27.211
55,8.388
86,13.496
22,3.652
104,16.862
57,9.142
37,6.036
47,7.225
120,20.658
160,27.630
1024,177.424
1104,165.206
1536,262.330
1600,240.925
572,90.278
592,102.192
140,23.655
306,52.595
336,50.541
110,16.896
173,28.453
45,7.799
208,31.040
115,17.803
75,12.885
95,14.532
240,35.811
320,55.289
2048,354.815
2208,332.671
3072,525.981
3200,480.866
1144,174.570
1184,175.844
280,48.298
612,94.797
672,100.494
220,33.810
346,58.541
90,15.654
416,61.796
230,35.148
150,23.702
190,29.033
