op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,63308.811,12478.757,0.062,160.000,82.500,160.141,479.859,732.000
enc-1st-layernorm,1426.154,5950.302,160.000,320.000,0.000,160.125,0.000,1280.000
enc-attention-qkv,180546.331,10416.651,180.000,640.000,18.750,480.000,480.000,1440.000
enc-attention-score,1696.080,3462.476,360.000,640.000,0.000,320.000,320.000,700.000
enc-attention-softmax,2155.685,2810.073,640.000,640.000,0.000,320.000,0.000,960.000
enc-attention-dropout,3665.465,3620.398,640.000,640.000,0.000,480.000,0.000,1280.000
enc-attention-context,1827.532,3179.032,640.000,320.000,0.000,20.000,20.000,380.000
enc-attention-dense,57614.565,1798.916,320.000,460.010,6.250,160.000,0.000,500.000
enc-post-attention-dropout,5419.707,3233.886,460.010,300.000,0.000,240.000,160.000,686.000
enc-2nd-layernorm,1425.195,5943.495,300.000,460.000,0.000,160.125,0.000,1280.000
enc-MLP-GEMM-1,8959.222,60358.381,460.000,380.005,25.000,80.000,0.000,400.000
enc-MLP-gelu,721.544,1357.985,380.005,380.000,0.000,80.000,0.000,364.000
enc-MLP-GEMM-2,61293.268,5084.896,380.000,460.010,25.000,160.000,0.000,560.000
enc-post-MLP-dropout,5431.986,3237.653,460.010,300.000,0.000,240.000,160.000,686.000
final-layernorm,2835.971,3822.470,300.000,300.000,0.000,320.125,0.000,640.000
gpt-post-process,29196.656,72387.916,300.000,140.000,62.500,400.203,199.797,0.000
