op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,17352.176,6694.984,0.016,48.000,174.000,48.035,95.965,482.000
enc-1st-layernorm,420.463,1731.986,48.000,96.000,0.000,48.031,0.000,384.000
enc-attention-qkv,51938.844,4267.645,60.000,192.000,54.000,144.000,144.000,432.000
enc-attention-score,1266.390,2631.521,120.000,352.000,0.000,256.000,256.000,548.000
enc-attention-softmax,1727.325,2244.526,352.000,352.000,0.000,256.000,0.000,768.000
enc-attention-dropout,2932.316,2900.743,352.000,352.000,0.000,384.000,0.000,1024.000
enc-attention-context,1393.318,2484.965,352.000,96.000,0.000,12.000,12.000,292.000
enc-attention-dense,16589.236,922.823,96.000,132.012,18.000,48.000,0.000,144.000
enc-post-attention-dropout,1600.289,987.059,132.012,84.000,0.000,72.000,48.000,238.000
enc-2nd-layernorm,421.900,1735.842,84.000,132.000,0.000,48.031,0.000,384.000
enc-MLP-GEMM-1,6127.411,18723.905,132.000,132.012,72.000,48.000,0.000,192.000
enc-MLP-gelu,445.688,770.772,132.012,132.000,0.000,48.000,0.000,238.000
enc-MLP-GEMM-2,19424.868,3458.190,132.000,132.012,72.000,48.000,0.000,192.000
enc-post-MLP-dropout,1606.655,980.920,132.012,84.000,0.000,72.000,48.000,238.000
final-layernorm,854.266,1118.517,84.000,84.000,0.000,96.031,0.000,192.000
gpt-post-process,15447.277,30639.887,84.000,36.000,150.000,200.051,99.949,0.000
