op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,38170.433,13175.464,0.062,128.000,216.000,128.141,383.859,1052.000
enc-1st-layernorm,1132.423,4687.375,128.000,256.000,0.000,128.125,0.000,1024.000
enc-attention-qkv,113626.671,14480.019,192.000,512.000,48.000,384.000,384.000,1216.000
enc-attention-score,6064.725,11154.532,384.000,1280.000,0.000,1024.000,1024.000,2240.000
enc-attention-softmax,6894.660,8980.536,1280.000,1280.000,0.000,1024.000,0.000,3072.000
enc-attention-dropout,11538.720,11581.182,1280.000,1280.000,0.000,1536.000,0.000,4096.000
enc-attention-context,5992.985,10108.161,1280.000,256.000,0.000,64.000,64.000,1216.000
enc-attention-dense,35034.084,3145.599,256.000,320.008,16.000,128.000,0.000,448.000
enc-post-attention-dropout,4327.869,2578.992,320.008,192.000,0.000,192.000,128.000,556.000
enc-2nd-layernorm,1134.866,4670.250,192.000,320.000,0.000,128.125,0.000,1024.000
enc-MLP-GEMM-1,22329.473,43019.581,320.000,448.016,64.000,256.000,0.000,896.000
enc-MLP-gelu,2318.567,4517.382,448.016,448.000,0.000,256.000,0.000,1088.000
enc-MLP-GEMM-2,45821.977,14654.756,448.000,320.008,64.000,128.000,0.000,640.000
enc-post-MLP-dropout,4337.424,2582.031,320.008,192.000,0.000,192.000,128.000,556.000
final-layernorm,2277.839,3019.702,192.000,192.000,0.000,256.125,0.000,512.000
gpt-post-process,101520.216,90422.326,192.000,64.000,200.000,1600.203,799.797,0.000
