op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,167.102,4934.561,0.008,10.000,260.000,10.000,0.000,250.000
enc-1st-layernorm,67.180,141.442,10.000,20.000,0.000,10.016,0.000,80.000
enc-attention-qkv,1500.654,1598.322,20.000,40.000,37.500,30.000,30.000,100.000
enc-attention-score,1225.895,2567.798,40.000,276.000,0.000,256.000,256.000,542.000
enc-attention-softmax,1722.223,2246.642,276.000,276.000,0.000,256.000,0.000,768.000
enc-attention-dropout,2930.903,2903.867,276.000,276.000,0.000,384.000,0.000,1024.000
enc-attention-context,1356.363,2451.390,276.000,20.000,0.000,10.000,10.000,286.000
enc-attention-dense,372.458,429.285,20.000,20.005,12.500,10.000,0.000,40.000
enc-post-attention-dropout,165.868,96.697,20.005,10.000,0.000,15.000,5.000,80.000
enc-2nd-layernorm,67.270,166.118,10.000,20.000,0.000,10.016,0.000,80.000
enc-MLP-GEMM-1,2162.302,1860.994,20.000,50.020,50.000,40.000,0.000,130.000
enc-MLP-gelu,366.700,622.237,50.020,50.000,0.000,40.000,0.000,206.000
enc-MLP-GEMM-2,1902.574,1783.019,50.000,20.005,50.000,10.000,0.000,40.000
enc-post-MLP-dropout,143.844,79.703,20.005,10.000,0.000,15.000,5.000,80.000
final-layernorm,74.619,346.822,10.000,10.000,0.000,10.016,0.000,40.000
gpt-post-process,22512.954,12583.685,10.000,0.000,250.000,400.025,199.975,0.000
