op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,6186.461,15217.686,0.062,160.000,520.000,160.000,480.000,1172.000
enc-1st-layernorm,1416.039,5918.574,160.000,320.000,0.000,160.125,0.000,1280.000
enc-attention-qkv,62691.569,45160.079,320.000,640.000,150.000,480.000,480.000,1600.000
enc-attention-score,20075.965,27928.567,640.000,2880.000,0.000,2560.000,2560.000,5600.000
enc-attention-softmax,17172.790,22443.295,2880.000,2880.000,0.000,2560.000,0.000,7680.000
enc-attention-dropout,28679.562,29258.990,2880.000,2880.000,0.000,3840.000,0.000,10240.000
enc-attention-context,14533.234,25119.162,2880.000,320.000,0.000,160.000,160.000,3040.000
enc-attention-dense,18516.207,12066.031,320.000,320.010,50.000,160.000,0.000,640.000
enc-post-attention-dropout,6069.398,3545.332,320.010,160.000,0.000,240.000,160.000,686.000
enc-2nd-layernorm,1424.366,5948.919,160.000,320.000,0.000,160.125,0.000,1280.000
enc-MLP-GEMM-1,64606.357,59511.161,320.000,800.039,200.000,640.000,0.000,2080.000
enc-MLP-gelu,5936.146,11269.426,800.039,800.000,0.000,640.000,0.000,2720.000
enc-MLP-GEMM-2,75860.119,45740.342,800.000,320.010,200.000,160.000,0.000,960.000
enc-post-MLP-dropout,5455.208,3231.668,320.010,160.000,0.000,240.000,160.000,686.000
final-layernorm,2850.068,3826.165,160.000,160.000,0.000,320.125,0.000,640.000
gpt-post-process,240566.516,149535.036,160.000,0.000,500.000,3200.203,1599.797,0.000
