op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,9150.243,3805.780,0.031,32.000,108.000,32.070,95.930,344.000
enc-1st-layernorm,285.625,1098.394,32.000,64.000,0.000,32.062,0.000,256.000
enc-attention-qkv,27292.728,2022.862,48.000,128.000,12.000,96.000,96.000,304.000
enc-attention-score,2463.830,4835.260,96.000,576.000,0.000,512.000,512.000,1072.000
enc-attention-softmax,3450.912,4483.610,576.000,576.000,0.000,512.000,0.000,1536.000
enc-attention-dropout,5806.470,5813.456,576.000,576.000,0.000,768.000,0.000,2048.000
enc-attention-context,2468.890,4754.120,576.000,64.000,0.000,16.000,16.000,560.000
enc-attention-dense,8653.784,402.188,64.000,80.004,4.000,32.000,0.000,112.000
enc-post-attention-dropout,1031.297,540.924,80.004,48.000,0.000,48.000,32.000,172.000
enc-2nd-layernorm,286.204,1097.721,48.000,80.000,0.000,32.062,0.000,256.000
enc-MLP-GEMM-1,2588.141,9494.483,80.000,112.008,16.000,64.000,0.000,224.000
enc-MLP-gelu,577.343,1054.758,112.008,112.000,0.000,64.000,0.000,300.000
enc-MLP-GEMM-2,9812.951,1493.216,112.000,80.004,16.000,32.000,0.000,160.000
enc-post-MLP-dropout,1036.125,542.933,80.004,48.000,0.000,48.000,32.000,172.000
final-layernorm,500.900,678.134,48.000,48.000,0.000,64.062,0.000,128.000
gpt-post-process,42205.113,28688.896,48.000,16.000,100.000,800.102,399.898,0.000
