op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,11511.946,2933.264,0.031,32.000,58.000,32.070,95.930,274.000
enc-1st-layernorm,285.202,1094.085,32.000,64.000,0.000,32.062,0.000,256.000
enc-attention-qkv,33250.856,1576.424,40.000,128.000,6.000,96.000,96.000,308.000
enc-attention-score,1216.334,2459.675,80.000,320.000,0.000,256.000,256.000,532.000
enc-attention-softmax,1726.359,2247.256,320.000,320.000,0.000,256.000,0.000,768.000
enc-attention-dropout,2936.685,2896.130,320.000,320.000,0.000,384.000,0.000,1024.000
enc-attention-context,1236.314,2405.810,320.000,64.000,0.000,8.000,12.000,292.000
enc-attention-dense,10588.360,206.351,64.000,88.004,2.000,32.000,0.000,116.000
enc-post-attention-dropout,1030.707,565.296,88.004,56.000,0.000,48.000,32.000,172.000
enc-2nd-layernorm,285.876,1090.842,56.000,88.000,0.000,32.062,0.000,256.000
enc-MLP-GEMM-1,1269.323,11159.480,88.000,88.004,8.000,32.000,0.000,128.000
enc-MLP-gelu,292.522,462.031,88.004,88.000,0.000,32.000,0.000,172.000
enc-MLP-GEMM-2,11258.817,839.305,88.000,88.004,8.000,32.000,0.000,128.000
enc-post-MLP-dropout,1030.189,562.960,88.004,56.000,0.000,48.000,32.000,172.000
final-layernorm,496.286,680.405,56.000,56.000,0.000,64.062,0.000,128.000
gpt-post-process,21433.741,20756.179,56.000,24.000,50.000,400.102,199.898,0.000
