data_size(MB),time(ms)
10,2.177
20,4.057
30,5.763
40,7.021
256,44.948
276,48.544
384,67.362
15,3.106
50,8.500
10000000,1000000000.000
400,66.252
25,4.882
128,22.775
143,25.436
192,33.832
5,1.090
200,33.344
148,26.235
35,6.358
7,1.475
17,3.610
64,11.683
76,13.273
96,17.179
2,0.528
12,2.582
100,16.829
84,15.032
27,5.042
4,0.894
13,2.905
32,6.118
43,8.072
48,8.798
1,0.325
11,2.374
52,9.569
28,5.413
18,3.650
23,4.029
8,1.633
60,10.942
80,14.362
512,89.473
552,96.601
768,133.964
800,132.212
286,50.313
296,52.036
70,12.731
153,27.166
168,29.762
55,9.968
86,15.593
22,3.911
104,18.533
57,10.378
37,7.016
47,8.601
120,21.291
160,28.370
1024,178.384
1104,1000000000.000
1536,1000000000.000
1600,1000000000.000
572,99.942
592,103.409
140,24.829
306,53.661
336,58.845
110,19.911
173,30.529
45,8.321
208,36.816
115,20.812
75,13.668
95,17.210
240,42.165
320,56.067
2048,1000000000.000
2208,1000000000.000
3072,1000000000.000
3200,1000000000.000
1144,1000000000.000
1184,1000000000.000
280,49.340
612,106.888
672,117.242
220,39.843
346,60.721
90,16.230
416,72.660
230,41.558
150,26.667
190,34.485
