op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,11549.330,5250.168,0.031,40.000,135.000,40.070,119.930,402.000
enc-1st-layernorm,356.156,1440.322,40.000,80.000,0.000,40.062,0.000,320.000
enc-attention-qkv,3798.825,12583.333,80.000,100.000,18.750,60.000,40.000,220.000
enc-attention-score,2598.923,5139.929,100.000,572.000,0.000,512.000,512.000,1084.000
enc-attention-softmax,3442.734,4478.794,572.000,572.000,0.000,512.000,0.000,1536.000
enc-attention-dropout,5842.423,5800.986,572.000,572.000,0.000,768.000,0.000,2048.000
enc-attention-context,2717.584,4859.382,572.000,60.000,0.000,20.000,20.000,572.000
enc-attention-dense,11193.442,666.785,60.000,80.005,6.250,40.000,0.000,140.000
enc-post-attention-dropout,1329.821,814.891,80.005,40.000,0.000,60.000,40.000,204.000
enc-2nd-layernorm,355.697,1441.723,40.000,80.000,0.000,40.062,0.000,320.000
enc-MLP-GEMM-1,4459.798,12423.909,80.000,120.010,25.000,80.000,0.000,280.000
enc-MLP-gelu,721.765,1356.971,120.010,120.000,0.000,80.000,0.000,366.000
enc-MLP-GEMM-2,12889.695,2331.376,120.000,80.005,25.000,40.000,0.000,200.000
enc-post-MLP-dropout,1332.682,813.776,80.005,40.000,0.000,60.000,40.000,204.000
final-layernorm,700.331,922.370,40.000,40.000,0.000,80.062,0.000,160.000
gpt-post-process,45077.735,33849.323,40.000,0.000,125.000,800.102,399.898,0.000
