op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,1068.288,8601.010,0.016,32.000,416.000,32.000,96.000,576.000
enc-1st-layernorm,280.994,1123.399,32.000,64.000,0.000,32.031,0.000,256.000
enc-attention-qkv,9864.259,10264.230,64.000,128.000,96.000,96.000,0.000,256.000
enc-attention-score,4015.094,5546.117,128.000,576.000,0.000,512.000,512.000,1120.000
enc-attention-softmax,3439.295,4481.685,576.000,576.000,0.000,512.000,0.000,1536.000
enc-attention-dropout,5802.393,5812.192,576.000,576.000,0.000,768.000,0.000,2048.000
enc-attention-context,2912.039,5058.128,576.000,64.000,0.000,32.000,32.000,608.000
enc-attention-dense,2921.116,2215.970,64.000,64.008,32.000,32.000,0.000,128.000
enc-post-attention-dropout,1081.163,561.535,64.008,32.000,0.000,48.000,32.000,172.000
enc-2nd-layernorm,280.672,1128.858,32.000,64.000,0.000,32.031,0.000,256.000
enc-MLP-GEMM-1,11055.899,14450.431,64.000,160.031,128.000,128.000,0.000,416.000
enc-MLP-gelu,1172.847,2236.295,160.031,160.000,0.000,128.000,0.000,560.000
enc-MLP-GEMM-2,11890.030,8673.644,160.000,64.008,128.000,32.000,0.000,224.000
enc-post-MLP-dropout,1044.583,552.303,64.008,32.000,0.000,48.000,32.000,172.000
final-layernorm,517.076,717.306,32.000,32.000,0.000,64.031,0.000,128.000
gpt-post-process,53977.031,31814.557,32.000,0.000,400.000,800.051,399.949,0.000
