op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,11549.330,5250.168,0.031,40.000,135.000,40.070,119.930,402.000
enc-1st-layernorm,356.156,1440.322,40.000,80.000,0.000,40.062,0.000,320.000
enc-attention-qkv,33936.977,3245.568,60.000,160.000,18.750,120.000,120.000,380.000
enc-attention-score,2598.923,5139.929,120.000,592.000,0.000,512.000,512.000,1084.000
enc-attention-softmax,3442.734,4478.794,592.000,592.000,0.000,512.000,0.000,1536.000
enc-attention-dropout,5842.423,5800.986,592.000,592.000,0.000,768.000,0.000,2048.000
enc-attention-context,2717.584,4859.382,592.000,80.000,0.000,20.000,20.000,572.000
enc-attention-dense,13878.536,665.665,80.000,100.005,6.250,40.000,0.000,140.000
enc-post-attention-dropout,1329.821,814.891,100.005,60.000,0.000,60.000,40.000,204.000
enc-2nd-layernorm,355.697,1441.723,60.000,100.000,0.000,40.062,0.000,320.000
enc-MLP-GEMM-1,4422.367,12414.652,100.000,140.010,25.000,80.000,0.000,280.000
enc-MLP-gelu,721.765,1356.971,140.010,140.000,0.000,80.000,0.000,366.000
enc-MLP-GEMM-2,13254.404,2312.589,140.000,100.005,25.000,40.000,0.000,200.000
enc-post-MLP-dropout,1332.682,813.776,100.005,60.000,0.000,60.000,40.000,204.000
final-layernorm,700.331,922.370,60.000,60.000,0.000,80.062,0.000,160.000
gpt-post-process,45077.735,33849.323,60.000,20.000,125.000,800.102,399.898,0.000
