op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,50529.480,9990.144,0.062,128.000,66.000,128.141,383.859,570.000
enc-1st-layernorm,1131.642,4691.660,128.000,256.000,0.000,128.125,0.000,1024.000
enc-attention-qkv,4593.515,47596.806,256.000,176.000,12.000,48.000,0.000,256.000
enc-attention-score,1313.663,2755.213,176.000,400.000,0.000,256.000,256.000,560.000
enc-attention-softmax,1721.597,2241.462,400.000,400.000,0.000,256.000,0.000,768.000
enc-attention-dropout,2934.623,2905.267,400.000,400.000,0.000,384.000,0.000,1024.000
enc-attention-context,1453.549,2547.252,400.000,144.000,0.000,16.000,16.000,304.000
enc-attention-dense,45845.509,840.092,144.000,256.008,4.000,128.000,0.000,400.000
enc-post-attention-dropout,4329.157,2589.530,256.008,128.000,0.000,192.000,128.000,556.000
enc-2nd-layernorm,1136.333,4684.138,128.000,256.000,0.000,128.125,0.000,1024.000
enc-MLP-GEMM-1,5864.966,47659.576,256.000,192.004,16.000,64.000,0.000,320.000
enc-MLP-gelu,575.447,1056.528,192.004,192.000,0.000,64.000,0.000,300.000
enc-MLP-GEMM-2,48283.553,3091.884,192.000,256.008,16.000,128.000,0.000,448.000
enc-post-MLP-dropout,4327.875,2583.969,256.008,128.000,0.000,192.000,128.000,556.000
final-layernorm,2281.523,2998.632,128.000,128.000,0.000,256.125,0.000,512.000
gpt-post-process,26693.672,59006.798,128.000,0.000,50.000,400.203,199.797,0.000
