data_size(MB),time(ms)
16,24.446
32,48.831
48,73.174
64,97.721
256,387.443
288,435.272
384,581.419
24,36.725
80,121.929
10000000,1000000000.000
400,1090.277
40,87.226
128,194.153
152,230.938
192,290.713
8,12.273
200,545.650
160,241.590
56,143.273
12,18.428
28,71.896
84,129.097
96,145.794
4,7.142
20,31.556
100,273.411
44,120.789
6,9.167
22,60.063
50,137.204
2,3.032
18,27.460
46,125.632
30,45.909
38,58.128
14,21.468
512,774.570
576,1000000000.000
768,1000000000.000
800,1000000000.000
304,465.680
320,483.874
112,284.393
168,258.791
88,240.807
36,55.085
92,251.911
60,92.325
76,116.055
1024,1000000000.000
1152,1000000000.000
1536,1000000000.000
1600,1000000000.000
608,1000000000.000
640,1000000000.000
224,567.749
336,514.692
176,480.588
72,109.591
184,502.301
120,181.859
2048,1000000000.000
2304,1000000000.000
3072,1000000000.000
3200,1000000000.000
1216,1000000000.000
1280,1000000000.000
448,1094.346
672,1000000000.000
352,1032.982
144,218.213
368,1081.870
240,367.426
