op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,533.491,5299.115,0.016,20.000,260.000,20.000,0.000,250.000
enc-1st-layernorm,121.236,596.386,20.000,40.000,0.000,20.031,0.000,160.000
enc-attention-qkv,3265.893,2994.925,40.000,80.000,37.500,60.000,60.000,200.000
enc-attention-score,2591.068,5149.388,80.000,552.000,0.000,512.000,512.000,1084.000
enc-attention-softmax,3443.360,4485.470,552.000,552.000,0.000,512.000,0.000,1536.000
enc-attention-dropout,5807.304,5826.759,552.000,552.000,0.000,768.000,0.000,2048.000
enc-attention-context,2716.649,4859.680,552.000,40.000,0.000,20.000,20.000,572.000
enc-attention-dense,1044.536,1186.007,40.000,40.005,12.500,20.000,0.000,80.000
enc-post-attention-dropout,606.263,263.286,40.005,20.000,0.000,30.000,10.000,124.000
enc-2nd-layernorm,130.588,590.962,20.000,40.000,0.000,20.031,0.000,160.000
enc-MLP-GEMM-1,4514.325,3248.650,40.000,100.020,50.000,80.000,0.000,260.000
enc-MLP-gelu,724.584,1357.740,100.020,100.000,0.000,80.000,0.000,366.000
enc-MLP-GEMM-2,4187.161,3275.400,100.000,40.005,50.000,20.000,0.000,140.000
enc-post-MLP-dropout,537.568,261.199,40.005,20.000,0.000,30.000,10.000,124.000
final-layernorm,190.061,738.794,20.000,20.000,0.000,40.031,0.000,80.000
gpt-post-process,45803.016,24290.705,20.000,0.000,250.000,800.051,399.949,0.000
