data_size(MB),time(ms)
20,2.838
40,4.709
60,7.943
80,10.575
320,42.955
360,48.485
480,64.595
30,3.994
100,11.462
10000000,1000000000.000
400,45.447
50,5.854
160,21.394
190,21.929
240,32.514
10,1.425
200,22.757
70,8.180
15,2.151
35,4.150
105,14.182
120,16.026
5,0.835
25,3.543
55,6.414
7,1.082
27,3.278
62,8.531
2,0.375
22,2.973
57,6.675
37,5.216
47,5.545
17,2.459
640,85.419
720,97.175
960,129.528
800,90.615
380,51.368
140,18.736
210,28.634
110,12.750
125,16.844
45,6.222
115,13.283
75,10.327
95,10.974
1280,174.545
1440,194.293
1920,258.956
1600,181.030
760,102.638
280,37.195
420,56.767
220,25.395
250,33.945
90,12.065
230,26.478
150,20.479
2560,1000000000.000
2880,1000000000.000
3840,1000000000.000
3200,1000000000.000
1520,204.690
560,74.882
840,113.106
440,50.441
500,67.764
180,24.379
460,52.827
300,40.484
