op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,422.508,9704.226,0.008,20.000,520.000,20.000,0.000,520.000
enc-1st-layernorm,151.938,590.152,20.000,40.000,0.000,20.016,0.000,160.000
enc-attention-qkv,7797.694,6525.779,40.000,80.000,150.000,60.000,60.000,180.000
enc-attention-score,1905.370,3464.943,80.000,360.000,0.000,320.000,320.000,700.000
enc-attention-softmax,2153.599,2818.477,360.000,360.000,0.000,320.000,0.000,960.000
enc-attention-dropout,3663.456,3637.916,360.000,360.000,0.000,480.000,0.000,1280.000
enc-attention-context,1835.978,3178.918,360.000,40.000,0.000,20.000,20.000,380.000
enc-attention-dense,2094.591,1873.583,40.000,40.010,50.000,20.000,0.000,80.000
enc-post-attention-dropout,530.893,266.284,40.010,20.000,0.000,30.000,10.000,126.000
enc-2nd-layernorm,117.564,590.855,20.000,40.000,0.000,20.016,0.000,160.000
enc-MLP-GEMM-1,8334.517,6752.253,40.000,100.039,200.000,80.000,0.000,260.000
enc-MLP-gelu,728.214,1356.894,100.039,100.000,0.000,80.000,0.000,370.000
enc-MLP-GEMM-2,9807.110,7352.877,100.000,40.010,200.000,20.000,0.000,140.000
enc-post-MLP-dropout,536.895,266.814,40.010,20.000,0.000,30.000,10.000,126.000
final-layernorm,117.111,436.932,20.000,20.000,0.000,20.016,0.000,80.000
gpt-post-process,29217.833,19418.329,20.000,0.000,500.000,400.025,199.975,0.000
