op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,5606.890,1824.808,0.016,16.000,58.000,16.035,47.965,154.000
enc-1st-layernorm,73.564,369.382,16.000,32.000,0.000,16.031,0.000,128.000
enc-attention-qkv,385.582,5585.968,32.000,28.000,6.000,12.000,20.000,36.000
enc-attention-score,570.685,1225.865,28.000,148.000,0.000,128.000,128.000,276.000
enc-attention-softmax,867.945,1127.523,148.000,148.000,0.000,128.000,0.000,384.000
enc-attention-dropout,1465.130,1468.825,148.000,148.000,0.000,192.000,0.000,512.000
enc-attention-context,620.461,1214.820,148.000,20.000,0.000,4.000,0.000,148.000
enc-attention-dense,5364.156,135.493,20.000,32.004,2.000,16.000,0.000,48.000
enc-post-attention-dropout,360.149,172.341,32.004,16.000,0.000,24.000,8.000,108.000
enc-2nd-layernorm,73.874,369.900,16.000,32.000,0.000,16.031,0.000,128.000
enc-MLP-GEMM-1,459.844,5571.818,32.000,32.004,8.000,16.000,0.000,64.000
enc-MLP-gelu,82.445,147.414,32.004,32.000,0.000,16.000,0.000,108.000
enc-MLP-GEMM-2,5640.960,400.400,32.000,32.004,8.000,16.000,0.000,64.000
enc-post-MLP-dropout,362.659,171.846,32.004,16.000,0.000,24.000,8.000,108.000
final-layernorm,138.599,510.108,16.000,16.000,0.000,32.031,0.000,64.000
gpt-post-process,11157.453,10780.102,16.000,0.000,50.000,200.051,99.949,0.000
