op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,3056.520,7688.397,0.062,80.000,260.000,80.000,240.000,586.000
enc-1st-layernorm,711.864,2934.992,80.000,160.000,0.000,80.125,0.000,640.000
enc-attention-qkv,17093.754,13454.819,160.000,320.000,37.500,240.000,240.000,800.000
enc-attention-score,12365.437,20663.834,320.000,2208.000,0.000,2048.000,2048.000,4336.000
enc-attention-softmax,13760.376,17944.694,2208.000,2208.000,0.000,2048.000,0.000,6144.000
enc-attention-dropout,22951.388,23296.022,2208.000,2208.000,0.000,3072.000,0.000,8192.000
enc-attention-context,10834.122,19357.324,2208.000,160.000,0.000,80.000,80.000,2288.000
enc-attention-dense,5816.084,3564.054,160.000,160.005,12.500,80.000,0.000,320.000
enc-post-attention-dropout,3040.791,1618.260,160.005,80.000,0.000,120.000,80.000,364.000
enc-2nd-layernorm,711.566,2938.056,80.000,160.000,0.000,80.125,0.000,640.000
enc-MLP-GEMM-1,17697.215,18194.008,160.000,400.020,50.000,320.000,0.000,1040.000
enc-MLP-gelu,2934.128,5669.516,400.020,400.000,0.000,320.000,0.000,1360.000
enc-MLP-GEMM-2,16920.996,12515.807,400.000,160.005,50.000,80.000,0.000,560.000
enc-post-MLP-dropout,2719.688,1622.623,160.005,80.000,0.000,120.000,80.000,364.000
final-layernorm,1425.123,1889.855,80.000,80.000,0.000,160.125,0.000,320.000
gpt-post-process,187294.215,95048.606,80.000,0.000,250.000,3200.203,1599.797,0.000
