op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,7612.514,18260.646,0.062,192.000,624.000,192.000,576.000,1408.000
enc-1st-layernorm,1718.342,7092.398,192.000,384.000,0.000,192.125,0.000,1536.000
enc-attention-qkv,78675.270,62683.725,384.000,768.000,216.000,576.000,576.000,1728.000
enc-attention-score,24495.244,43090.677,768.000,4480.000,0.000,4096.000,4096.000,8768.000
enc-attention-softmax,27497.339,35847.092,4480.000,4480.000,0.000,4096.000,0.000,12288.000
enc-attention-dropout,10000000.000,10000000.000,4480.000,4480.000,0.000,10000000.000,10000000.000,10000000.000
enc-attention-context,22660.732,40343.618,4480.000,384.000,0.000,192.000,192.000,4672.000
enc-attention-dense,24621.320,16658.020,384.000,384.012,72.000,192.000,0.000,768.000
enc-post-attention-dropout,7276.225,4249.787,384.012,192.000,0.000,288.000,192.000,816.000
enc-2nd-layernorm,1875.544,7113.445,192.000,384.000,0.000,192.125,0.000,1536.000
enc-MLP-GEMM-1,92592.716,70846.105,384.000,960.047,288.000,768.000,0.000,2496.000
enc-MLP-gelu,7037.282,13554.525,960.047,960.000,0.000,768.000,0.000,3264.000
enc-MLP-GEMM-2,109175.777,66725.206,960.000,384.012,288.000,192.000,0.000,1344.000
enc-post-MLP-dropout,6520.700,3896.141,384.012,192.000,0.000,288.000,192.000,816.000
final-layernorm,3461.748,4582.489,192.000,192.000,0.000,384.125,0.000,768.000
gpt-post-process,263388.741,167324.936,192.000,0.000,600.000,3200.203,1599.797,0.000
