op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,2277.613,2359.009,0.008,8.000,108.000,8.018,31.982,136.000
enc-1st-layernorm,68.241,106.603,8.000,16.000,0.000,8.016,0.000,72.000
enc-attention-qkv,7023.692,479.746,12.000,32.000,12.000,24.000,0.000,24.000
enc-attention-score,563.794,1226.896,24.000,144.000,0.000,128.000,128.000,276.000
enc-attention-softmax,867.254,1131.552,144.000,144.000,0.000,128.000,0.000,384.000
enc-attention-dropout,1464.671,1453.787,144.000,144.000,0.000,192.000,0.000,512.000
enc-attention-context,620.681,1215.833,144.000,16.000,0.000,4.000,0.000,148.000
enc-attention-dense,2329.141,121.891,16.000,20.004,4.000,8.000,0.000,36.000
enc-post-attention-dropout,106.740,106.740,20.004,12.000,0.000,12.000,8.000,68.000
enc-2nd-layernorm,68.480,104.523,12.000,20.000,0.000,8.016,0.000,72.000
enc-MLP-GEMM-1,451.124,2542.359,20.000,28.008,16.000,16.000,0.000,48.000
enc-MLP-gelu,80.633,137.138,28.008,28.000,0.000,16.000,0.000,108.000
enc-MLP-GEMM-2,2613.813,430.202,28.000,20.004,16.000,8.000,0.000,32.000
enc-post-MLP-dropout,93.728,79.149,20.004,12.000,0.000,12.000,8.000,68.000
final-layernorm,73.731,355.917,12.000,12.000,0.000,8.016,0.000,36.000
gpt-post-process,10778.809,7769.525,12.000,4.000,100.000,200.025,99.975,0.000
