op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,50529.480,9990.144,0.062,128.000,66.000,128.141,383.859,570.000
enc-1st-layernorm,1131.642,4691.660,128.000,256.000,0.000,128.125,0.000,1024.000
enc-attention-qkv,143785.119,6431.317,144.000,512.000,12.000,384.000,384.000,1152.000
enc-attention-score,1313.663,2755.213,288.000,512.000,0.000,256.000,256.000,560.000
enc-attention-softmax,1721.597,2241.462,512.000,512.000,0.000,256.000,0.000,768.000
enc-attention-dropout,2934.623,2905.267,512.000,512.000,0.000,384.000,0.000,1024.000
enc-attention-context,1453.549,2547.252,512.000,256.000,0.000,16.000,16.000,304.000
enc-attention-dense,45976.090,844.979,256.000,368.008,4.000,128.000,0.000,400.000
enc-post-attention-dropout,4329.157,2589.530,368.008,240.000,0.000,192.000,128.000,556.000
enc-2nd-layernorm,1136.333,4684.138,240.000,368.000,0.000,128.125,0.000,1024.000
enc-MLP-GEMM-1,5638.754,47655.451,368.000,304.004,16.000,64.000,0.000,320.000
enc-MLP-gelu,575.447,1056.528,304.004,304.000,0.000,64.000,0.000,300.000
enc-MLP-GEMM-2,48414.350,3112.817,304.000,368.008,16.000,128.000,0.000,448.000
enc-post-MLP-dropout,4327.875,2583.969,368.008,240.000,0.000,192.000,128.000,556.000
final-layernorm,2281.523,2998.632,240.000,240.000,0.000,256.125,0.000,512.000
gpt-post-process,26693.672,59006.798,240.000,112.000,50.000,400.203,199.797,0.000
