data_size(MB),time(ms)
24,4.749
48,9.436
72,14.034
96,18.566
512,99.491
560,109.135
768,149.461
36,7.117
120,23.322
10000000,1000000000.000
400,98.459
60,11.684
256,49.829
292,58.206
384,74.744
12,2.475
200,49.381
304,60.520
84,16.779
18,3.611
42,8.417
128,24.852
158,31.400
192,37.327
6,1.348
30,5.883
100,24.819
176,43.159
66,18.424
9,1.895
33,6.682
64,12.385
91,18.014
3,0.764
27,8.383
50,12.388
112,26.067
69,19.178
45,9.076
57,16.192
21,4.137
144,28.083
1024,198.907
1120,217.631
1536,298.651
240,48.036
800,196.740
584,116.090
608,121.116
168,33.627
316,62.748
352,87.349
132,36.324
182,36.498
54,10.774
224,52.576
138,37.548
90,18.023
114,34.308
288,56.054
2048,397.849
2240,445.042
3072,598.405
480,95.713
1600,372.736
1168,232.092
1216,242.356
336,67.381
632,125.455
704,139.791
264,71.927
364,72.306
108,21.547
448,89.886
276,55.288
180,38.288
228,64.743
576,111.986
4096,814.317
4480,1000000000.000
960,193.789
3200,806.087
2336,464.182
2432,485.208
672,134.371
1264,253.019
1408,280.496
528,142.950
728,144.603
216,42.969
896,177.849
552,110.552
360,71.910
456,128.952
