op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,9056.282,3166.389,0.008,24.000,99.000,24.018,23.982,172.000
enc-1st-layernorm,181.955,799.376,24.000,48.000,0.000,24.016,0.000,192.000
enc-attention-qkv,1011.038,9321.827,48.000,33.000,27.000,9.875,0.000,44.000
enc-attention-score,362.146,591.499,33.000,91.000,0.000,64.000,64.000,128.000
enc-attention-softmax,437.212,573.635,91.000,91.000,0.000,64.000,0.000,192.000
enc-attention-dropout,729.173,725.609,91.000,91.000,0.000,96.000,0.000,256.000
enc-attention-context,349.915,661.659,91.000,27.000,0.000,3.000,0.000,84.000
enc-attention-dense,8823.633,327.134,27.000,48.012,9.000,24.000,0.000,72.000
enc-post-attention-dropout,700.575,353.748,48.012,24.000,0.000,36.000,24.000,142.000
enc-2nd-layernorm,180.554,797.170,24.000,48.000,0.000,24.016,0.000,192.000
enc-MLP-GEMM-1,1219.928,9428.453,48.000,36.006,36.000,12.000,0.000,60.000
enc-MLP-gelu,56.267,98.932,36.006,36.000,0.000,12.000,0.000,92.000
enc-MLP-GEMM-2,9667.110,911.784,36.000,48.012,36.000,24.000,0.000,84.000
enc-post-MLP-dropout,697.118,353.163,48.012,24.000,0.000,36.000,24.000,142.000
final-layernorm,179.529,474.381,24.000,24.000,0.000,24.016,0.000,96.000
gpt-post-process,3437.489,11042.720,24.000,0.000,75.000,50.025,25.975,0.000
