search_time (s),config time (ms)
0,18648.925666042567
1,18648.925666042567
2,18648.925666042567
3,18648.925666042567
4,18648.925666042567
5,18648.925666042567
6,18648.925666042567
7,19560.091451401906
8,19560.091451401906
9,19560.091451401906
10,19560.091451401906
11,19560.091451401906
12,22745.75420304559
13,22745.75420304559
14,22745.75420304559
15,22745.75420304559
16,22745.75420304559
17,25721.388270963947
18,25721.388270963947
19,25721.388270963947
20,25721.388270963947
21,25721.388270963947
